date,ticker,sentiment_mean
2025-03-10,TSLA,0.0938532655127346
2025-03-10,V,3.065479298432668e-05
2025-03-11,AAPL,0.0833801625296473
2025-03-11,AMZN,0.2220827743411064
2025-03-11,GOOGL,0.0723206251859664
2025-03-11,JNJ,0.3057652516290545
2025-03-11,JPM,-0.2194965602830052
2025-03-11,META,0.1192252549808472
2025-03-11,MSFT,-0.156488488597626
2025-03-11,NVDA,0.085624427933778
2025-03-11,TSLA,-0.0169587451964616
2025-03-11,V,0.1645280434439579
2025-03-12,AAPL,-0.391692551318556
2025-03-12,AMZN,0.2522203819826245
2025-03-12,GOOGL,0.118051358764725
2025-03-12,JNJ,0.0180244907470686
2025-03-12,JPM,-0.0057559562000361
2025-03-12,META,-0.1946158596935371
2025-03-12,MSFT,0.1033058460387918
2025-03-12,NVDA,0.1008777537018708
2025-03-12,TSLA,0.0482557117938995
2025-03-12,V,0.0153816118836402
2025-03-13,AAPL,0.1361572841803232
2025-03-13,AMZN,-0.3513477852878471
2025-03-13,GOOGL,-0.15026644943282
2025-03-13,JNJ,0.1789852406829595
2025-03-13,JPM,-0.0681588856710328
2025-03-13,META,-0.1940016439184546
2025-03-13,MSFT,-0.1103555780763809
2025-03-13,NVDA,-0.0711654247716069
2025-03-13,TSLA,0.4292725343257189
2025-03-13,V,0.2717723003588617
2025-03-14,AAPL,0.1779754806775599
2025-03-14,AMZN,0.3829211413062044
2025-03-14,GOOGL,0.2194474516436457
2025-03-14,JNJ,0.0845560554880648
2025-03-14,JPM,0.1116873089756284
2025-03-14,META,0.0596571875115235
2025-03-14,MSFT,-0.1105029296129942
2025-03-14,NVDA,0.2877963604405522
2025-03-14,TSLA,-0.2245651545003056
2025-03-14,V,-0.0284820845350623
2025-03-15,AAPL,-0.1229674868285655
2025-03-15,AMZN,0.0660776235163211
2025-03-15,GOOGL,0.0621098622990151
2025-03-15,JNJ,0.0091200340539217
2025-03-15,JPM,0.0171256735920906
2025-03-15,META,-0.0322392748838121
2025-03-15,MSFT,-0.1481098361934224
2025-03-15,NVDA,-0.2461956037829319
2025-03-15,V,0.1837741337716579
2025-03-16,AAPL,-0.0508013490055288
2025-03-16,AMZN,-0.0432028790766542
2025-03-16,GOOGL,0.212207631394267
2025-03-16,JNJ,0.1290024037339857
2025-03-16,JPM,0.0176270093768835
2025-03-16,META,0.1785240527242422
2025-03-16,MSFT,0.4131444781087339
2025-03-16,NVDA,-0.1919387322850525
2025-03-16,TSLA,-0.1085701966658234
2025-03-16,V,0.0405939842457883
2025-03-17,AAPL,-0.2170803532935679
2025-03-17,AMZN,-0.1270432019606232
2025-03-17,GOOGL,0.0406305792017115
2025-03-17,JNJ,0.2853812411088835
2025-03-17,JPM,0.1286966154972712
2025-03-17,META,-0.1256662939364711
2025-03-17,MSFT,0.0952756383589335
2025-03-17,NVDA,0.3785044312891032
2025-03-17,TSLA,0.1466194513098647
2025-03-17,V,0.2661243842237375
2025-03-18,AAPL,-0.2000400051474571
2025-03-18,AMZN,-0.0374574329083164
2025-03-18,GOOGL,0.1832381268963217
2025-03-18,JNJ,0.0884687600773759
2025-03-18,JPM,0.0872761259476343
2025-03-18,META,-0.0520259704948826
2025-03-18,MSFT,0.1978464599698782
2025-03-18,NVDA,0.0232378646199192
2025-03-18,TSLA,-0.0704855185878627
2025-03-18,V,0.2533153612166643
2025-03-19,AAPL,-0.3146483187253276
2025-03-19,AMZN,-0.2431162545457482
2025-03-19,GOOGL,0.1814785810586597
2025-03-19,JPM,-0.0859289510796467
2025-03-19,META,0.0535686549730598
2025-03-19,MSFT,0.0134756710380315
2025-03-19,NVDA,0.1660747713176533
2025-03-19,TSLA,0.0463519621740228
2025-03-19,V,0.1034796996042132
2025-03-20,AAPL,0.1273710264358669
2025-03-20,AMZN,-0.2777308081941945
2025-03-20,GOOGL,0.2706572140256564
2025-03-20,JNJ,-0.2494404764535526
2025-03-20,JPM,0.0434231751598417
2025-03-20,META,-0.2042062170803547
2025-03-20,MSFT,-0.0202945576359828
2025-03-20,NVDA,0.2581260154955089
2025-03-20,TSLA,-0.206894111726433
2025-03-20,V,-0.3145929586940578
2025-03-21,AAPL,-0.1289013451896608
2025-03-21,AMZN,-0.3369580616243183
2025-03-21,GOOGL,-0.1374496774747967
2025-03-21,JNJ,0.283697296200054
2025-03-21,JPM,0.0147197577836258
2025-03-21,META,-0.1807845522546106
2025-03-21,MSFT,0.0153420839148263
2025-03-21,NVDA,0.1219147427473217
2025-03-21,TSLA,0.031416051244984
2025-03-21,V,-0.0027508218772709
2025-03-22,AAPL,0.3173002665862441
2025-03-22,AMZN,-0.3534525372087955
2025-03-22,GOOGL,0.0852045640349388
2025-03-22,JNJ,0.1795886429026723
2025-03-22,JPM,0.0938440343597903
2025-03-22,META,-0.114920914111038
2025-03-22,NVDA,0.0132200389302202
2025-03-22,TSLA,-0.2734023910015821
2025-03-22,V,-0.1901605441235005
2025-03-23,AAPL,-0.0782190070354512
2025-03-23,AMZN,-0.0057741224765777
2025-03-23,GOOGL,-0.3285563852017124
2025-03-23,JNJ,-0.4439042769372463
2025-03-23,JPM,-0.0348320541282494
2025-03-23,META,-0.0576086099259555
2025-03-23,MSFT,0.0621235547587275
2025-03-23,NVDA,0.1390507640317082
2025-03-23,TSLA,-0.1068646283820271
2025-03-23,V,0.0513471991289407
2025-03-24,AAPL,0.3182934216223657
2025-03-24,AMZN,0.0006436031932632
2025-03-24,GOOGL,0.1581871421076357
2025-03-24,JNJ,0.1506390795111656
2025-03-24,JPM,0.0181544594466686
2025-03-24,META,0.166237684232848
2025-03-24,MSFT,0.0009913997990744
2025-03-24,NVDA,0.0871287838301875
2025-03-24,TSLA,-0.1219133640536003
2025-03-24,V,0.2189888089196756
2025-03-25,AAPL,0.1886108920443803
2025-03-25,AMZN,-0.0865413420501032
2025-03-25,GOOGL,-0.0641737592152573
2025-03-25,JNJ,0.9033034555613996
2025-03-25,JPM,0.1080431231297552
2025-03-25,META,-0.1072243192995136
2025-03-25,MSFT,0.1566314906502763
2025-03-25,NVDA,0.0574848711998625
2025-03-25,TSLA,0.0827412903732196
2025-03-25,V,0.1699704566660026
2025-03-26,AAPL,0.0677334149726308
2025-03-26,AMZN,0.0747658833861351
2025-03-26,GOOGL,0.122754053109222
2025-03-26,JNJ,0.326439515221864
2025-03-26,JPM,0.1353821425776308
2025-03-26,META,0.1139652794227004
2025-03-26,MSFT,-0.2128704618662595
2025-03-26,NVDA,-0.1488629792293068
2025-03-26,TSLA,-0.1750916365534067
2025-03-26,V,-0.0873604682274162
2025-03-27,AAPL,0.0677001244492001
2025-03-27,AMZN,-0.0378812970593571
2025-03-27,GOOGL,-0.0225834319368004
2025-03-27,JNJ,0.1028702333569526
2025-03-27,JPM,-0.1867613388846317
2025-03-27,META,0.0267614704955901
2025-03-27,MSFT,-0.0785954923679431
2025-03-27,NVDA,-0.0132782633882015
2025-03-27,TSLA,-0.0152830901659197
2025-03-27,V,0.1984424479305744
2025-03-28,AAPL,0.2194822451099753
2025-03-28,AMZN,0.0950354967266321
2025-03-28,GOOGL,0.0336946785915642
2025-03-28,JNJ,-0.3137235732283443
2025-03-28,JPM,-0.040559145120474
2025-03-28,META,-0.026089334860444
2025-03-28,MSFT,-0.2485184530960396
2025-03-28,NVDA,0.0825578121002763
2025-03-28,TSLA,-0.0820504299675424
2025-03-28,V,0.1184650840810858
2025-03-29,AAPL,0.2351364861242473
2025-03-29,AMZN,0.1668392610736191
2025-03-29,GOOGL,0.1776723212872942
2025-03-29,JNJ,0.089920531027019
2025-03-29,JPM,-0.2205588767038924
2025-03-29,META,0.0503563592926814
2025-03-29,MSFT,-0.1481262569182685
2025-03-29,NVDA,0.494259187951684
2025-03-29,TSLA,-0.3920063814148307
2025-03-29,V,0.0355923632159829
2025-03-30,AAPL,-0.0546912599354982
2025-03-30,AMZN,-0.1409946451894939
2025-03-30,GOOGL,-0.1438588814602958
2025-03-30,JNJ,0.1563502708449959
2025-03-30,JPM,-0.131733763238622
2025-03-30,META,0.0327729539945721
2025-03-30,MSFT,0.0726424561192592
2025-03-30,NVDA,0.2326456429436803
2025-03-30,TSLA,0.0126502830535173
2025-03-30,V,0.2399126732101043
2025-03-31,AAPL,0.1711947116154161
2025-03-31,AMZN,-0.0861767758615315
2025-03-31,GOOGL,0.1173495172988623
2025-03-31,JNJ,0.0355490343645215
2025-03-31,JPM,0.0487066533416509
2025-03-31,META,0.1030079933504263
2025-03-31,MSFT,0.0829011374153196
2025-03-31,NVDA,-0.3860101972573569
2025-03-31,TSLA,0.0562632996588945
2025-03-31,V,0.0921471719630062
2025-04-01,AAPL,-0.1310509779723361
2025-04-01,AMZN,0.0403542849235236
2025-04-01,GOOGL,0.0986643793682257
2025-04-01,JNJ,-0.0716198412184086
2025-04-01,JPM,-0.2117303246632218
2025-04-01,META,-0.1049854323500767
2025-04-01,MSFT,0.1392362636203567
2025-04-01,NVDA,0.6428586971014738
2025-04-01,TSLA,-0.2887124417660137
2025-04-01,V,0.1228186848262945
2025-04-02,AAPL,0.1670441611204296
2025-04-02,AMZN,0.033572490978986
2025-04-02,GOOGL,-0.2435515985957213
2025-04-02,JNJ,0.0613372134458687
2025-04-02,JPM,0.009306191233918
2025-04-02,META,-0.0262850198584298
2025-04-02,MSFT,0.2977360803633928
2025-04-02,NVDA,-0.1547210632512966
2025-04-02,TSLA,0.1044146855361759
2025-04-02,V,0.2421962824162273
2025-04-03,AAPL,-0.2988814690827646
2025-04-03,AMZN,-0.1249495742842555
2025-04-03,GOOGL,0.0982362749427557
2025-04-03,JNJ,0.0451595216457332
2025-04-03,JPM,-0.1204873978027275
2025-04-03,META,0.1705574715909149
2025-04-03,MSFT,-0.3521417545154691
2025-04-03,NVDA,-0.1182813021753515
2025-04-03,TSLA,0.1886748485267162
2025-04-03,V,0.1371830127667635
2025-04-04,AAPL,-0.1739021902903914
2025-04-04,AMZN,-0.0759145449846983
2025-04-04,GOOGL,-0.1165116180976231
2025-04-04,JNJ,0.0435466619341501
2025-04-04,JPM,-0.0209632624173536
2025-04-04,META,-0.0589681764443715
2025-04-04,MSFT,-0.0643174542346969
2025-04-04,NVDA,-0.2818250299897045
2025-04-04,TSLA,-0.1080039985245093
2025-04-04,V,0.1499998178333044
2025-04-05,AAPL,0.0121661722660064
2025-04-05,AMZN,0.4961994033572929
2025-04-05,GOOGL,0.0244584909047592
2025-04-05,JNJ,0.0870974239131266
2025-04-05,JPM,-0.0808857986703515
2025-04-05,META,0.0493810103165314
2025-04-05,MSFT,-0.2363623130368068
2025-04-05,NVDA,-0.2634453568607569
2025-04-05,TSLA,0.2404523274550835
2025-04-05,V,0.1081232071543733
2025-04-06,AAPL,0.1215695279339949
2025-04-06,AMZN,-0.2826482206583023
2025-04-06,GOOGL,0.0542873973026871
2025-04-06,JNJ,0.1569461224600672
2025-04-06,JPM,-0.1448653563857078
2025-04-06,META,0.0057527612661942
2025-04-06,MSFT,0.0970586628342668
2025-04-06,NVDA,0.2221917398273944
2025-04-06,TSLA,-0.1013668796513229
2025-04-06,V,0.0062132475432008
2025-04-07,AAPL,-0.1582457359181717
2025-04-07,AMZN,0.2119305105879902
2025-04-07,GOOGL,-0.087898211631303
2025-04-07,JNJ,0.0284896870143711
2025-04-07,JPM,0.0009193941950798
2025-04-07,META,0.1235712833909524
2025-04-07,MSFT,0.2934275125153363
2025-04-07,NVDA,0.0961595699191093
2025-04-07,TSLA,-0.0562538865488022
2025-04-07,V,-0.7928552627563477
2025-04-08,AAPL,-0.334515194222331
2025-04-08,AMZN,-0.0430547990836203
2025-04-08,GOOGL,-0.0140351289883255
2025-04-08,JNJ,0.0025196019560098
2025-04-08,JPM,-0.0058981148758903
2025-04-08,META,0.0101696612313389
2025-04-08,MSFT,-0.2322749288287013
2025-04-08,NVDA,0.0851355351507663
2025-04-08,TSLA,0.0396192620641418
2025-04-08,V,0.415654819458723
2025-04-09,AAPL,-0.0533538963180035
2025-04-09,AMZN,0.1877938386984169
2025-04-09,GOOGL,-0.02307711658068
2025-04-09,JNJ,-0.1754028918221593
2025-04-09,JPM,-0.0202618674375116
2025-04-09,META,-0.0017759477985756
2025-04-09,MSFT,-0.0740780161693692
2025-04-09,NVDA,0.2308396941050887
2025-04-09,TSLA,-0.0695788417942822
2025-04-09,V,-0.1247431165538728
2025-04-10,AAPL,-0.1827564902890187
2025-04-10,AMZN,-0.3764497526836666
2025-04-10,GOOGL,-0.1013777989095875
2025-04-10,JNJ,-0.0946482769636945
2025-04-10,JPM,-0.1486591609039654
2025-04-10,META,-0.0182028585536913
2025-04-10,MSFT,-0.4741694295609539
2025-04-10,NVDA,0.0684022955829277
2025-04-10,TSLA,-0.009693280370398
2025-04-10,V,0.1670362517237663
2025-04-11,AAPL,0.1401143756766732
2025-04-11,AMZN,-0.2405418325215578
2025-04-11,GOOGL,0.0629148541484028
2025-04-11,JNJ,0.3017276186496019
2025-04-11,JPM,0.0280522660274679
2025-04-11,META,0.0536657101474702
2025-04-11,MSFT,0.0252239503232496
2025-04-11,NVDA,-0.0416290484368801
2025-04-11,TSLA,-0.3547447865828871
2025-04-11,V,0.0545328164007514
2025-04-12,AAPL,-0.0401823627762496
2025-04-12,AMZN,0.1838980571677287
2025-04-12,GOOGL,0.1494257189998669
2025-04-12,JNJ,-0.168566795790361
2025-04-12,JPM,-0.2192312749102711
2025-04-12,META,-0.0246050523763353
2025-04-12,MSFT,0.0140979327261447
2025-04-12,NVDA,0.3427665174240246
2025-04-12,TSLA,0.0941476697102189
2025-04-12,V,-0.013572908937931
2025-04-13,AAPL,-0.1288566269601384
2025-04-13,AMZN,0.7915641441941261
2025-04-13,GOOGL,0.056395568139851
2025-04-13,JNJ,-0.143756263785892
2025-04-13,JPM,0.1222064487103905
2025-04-13,META,0.055511690210551
2025-04-13,MSFT,0.7671632096171379
2025-04-13,NVDA,-0.0136292518249579
2025-04-13,TSLA,0.0560238187511762
2025-04-13,V,0.0605139679142407
2025-04-14,AAPL,-0.0572516336770994
2025-04-14,AMZN,0.4442085288465023
2025-04-14,GOOGL,0.9070759597234428
2025-04-14,JNJ,0.1681427718140185
2025-04-14,JPM,0.0388357075086484
2025-04-14,META,0.1039781081490218
2025-04-14,MSFT,0.1853912500664591
2025-04-14,NVDA,0.0781767826993018
2025-04-14,TSLA,0.1767560218771298
2025-04-14,V,0.2166914582252502
2025-04-15,AAPL,0.138997589626039
2025-04-15,AMZN,-0.3776161016098091
2025-04-15,GOOGL,-0.1020178134656614
2025-04-15,JNJ,0.1510781774607797
2025-04-15,JPM,0.1402887916682582
2025-04-15,META,-0.2122146254405379
2025-04-15,MSFT,-0.1654158675422271
2025-04-15,NVDA,-0.0537771954097681
2025-04-15,TSLA,0.1456918264739215
2025-04-15,V,0.1148611012225349
2025-04-16,AAPL,-0.1735122900249229
2025-04-16,AMZN,-0.3078852411126718
2025-04-16,GOOGL,-0.1230282402183446
2025-04-16,JNJ,0.2467656005755998
2025-04-16,JPM,0.0102258593063144
2025-04-16,META,-0.1316132568330927
2025-04-16,MSFT,-0.3357134632004255
2025-04-16,NVDA,-0.395800291348926
2025-04-16,TSLA,0.1395029944057265
2025-04-16,V,-0.0803075967770483
2025-04-17,AAPL,-0.0528626409359276
2025-04-17,AMZN,0.0934649219449896
2025-04-17,GOOGL,-0.3302532407687977
2025-04-17,JNJ,0.2240356463007629
2025-04-17,JPM,0.0900175040587782
2025-04-17,META,-0.0860096993190901
2025-04-17,MSFT,-0.0673916162922978
2025-04-17,NVDA,0.1277179152239114
2025-04-17,TSLA,0.0556607916951179
2025-04-17,V,-0.0250357780605554
2025-04-18,AAPL,0.4613546514883637
2025-04-18,AMZN,-0.0205916556614366
2025-04-18,GOOGL,-0.2591809899546206
2025-04-18,JNJ,-0.0901933984520534
2025-04-18,JPM,0.1295821708627045
2025-04-18,META,0.072620996274054
2025-04-18,MSFT,-0.1053320441084603
2025-04-18,NVDA,-0.2285318760550581
2025-04-18,TSLA,-0.1958599421195686
2025-04-18,V,0.2229195334948599
2025-04-19,AAPL,0.415348220616579
2025-04-19,AMZN,0.3975307379538814
2025-04-19,GOOGL,-0.1153571380169263
2025-04-19,JNJ,0.0659413486719131
2025-04-19,JPM,0.0292856693267822
2025-04-19,META,0.2835732324048877
2025-04-19,MSFT,0.0528254024684429
2025-04-19,NVDA,-0.2511968730638425
2025-04-19,TSLA,0.0123229458307226
2025-04-19,V,-0.2805113425478339
2025-04-20,AMZN,-0.1932468127924949
2025-04-20,JNJ,0.4452891778200865
2025-04-20,JPM,0.3061841689050197
2025-04-20,META,0.1218356857076287
2025-04-20,MSFT,0.5636710673570633
2025-04-20,NVDA,-0.000896617770195
2025-04-20,TSLA,0.0965928792332609
2025-04-20,V,0.3294697815241913
2025-04-21,AAPL,-0.9013408650644124
2025-04-21,AMZN,-0.235088393674232
2025-04-21,GOOGL,-0.1305352623574435
2025-04-21,JNJ,-0.0888059499363104
2025-04-21,JPM,-0.0495826765480968
2025-04-21,META,0.0736299687996506
2025-04-21,MSFT,-0.498264541849494
2025-04-21,NVDA,0.3386765722758494
2025-04-21,TSLA,0.125784082027773
2025-04-21,V,0.1474461581557989
2025-04-22,AAPL,-0.2496012888848781
2025-04-22,AMZN,-0.3787921459103624
2025-04-22,GOOGL,-0.0130461842886039
2025-04-22,JNJ,0.3314655991271138
2025-04-22,JPM,-0.0126965567469596
2025-04-22,MSFT,-0.3978118304671211
2025-04-22,NVDA,0.0080624717686857
2025-04-22,TSLA,-0.1450998381796208
2025-04-22,V,0.5001067016273737
2025-04-23,AAPL,-0.9505052007734776
2025-04-23,AMZN,0.0579536071047186
2025-04-23,GOOGL,0.0164763895528657
2025-04-23,JNJ,0.089974211063236
2025-04-23,JPM,-0.1597767965868115
2025-04-23,META,-0.4417908219620585
2025-04-23,MSFT,0.0464576823636889
2025-04-23,NVDA,0.0441088865045458
2025-04-23,TSLA,-0.2975046007195487
2025-04-23,V,0.3487800795895358
2025-04-24,AAPL,-0.3704321022766332
2025-04-24,AMZN,-0.3097784680624802
2025-04-24,GOOGL,0.1214721693790384
2025-04-24,JNJ,0.1286732004955411
2025-04-24,JPM,-0.0033938223496079
2025-04-24,MSFT,0.0326868983296056
2025-04-24,NVDA,0.0859975818893872
2025-04-24,TSLA,-0.1875395754145251
2025-04-24,V,-0.2708941089610259
2025-04-25,AAPL,-0.2133514063898474
2025-04-25,AMZN,0.1680728406127956
2025-04-25,GOOGL,0.1826729357449544
2025-04-25,JNJ,0.3179325029874841
2025-04-25,JPM,0.015995324589312
2025-04-25,META,-0.774564050537135
2025-04-25,MSFT,0.0144476095059265
2025-04-25,NVDA,-0.1290019469335675
2025-04-25,TSLA,-0.0173434979197653
2025-04-25,V,0.2008174604270607
2025-04-26,AAPL,0.9323407299816608
2025-04-26,AMZN,-0.0036129206418991
2025-04-26,GOOGL,0.1413109313829668
2025-04-26,JNJ,0.4006754473916122
2025-04-26,JPM,0.7068353854119778
2025-04-26,META,-0.377718438161537
2025-04-26,MSFT,-0.0517659956589341
2025-04-26,NVDA,0.468710343974332
2025-04-26,TSLA,-0.3010070081800222
2025-04-26,V,0.1147362310439348
2025-04-27,AAPL,-0.0257621929049491
2025-04-27,AMZN,0.5457171984016895
2025-04-27,GOOGL,0.1202849568799138
2025-04-27,JNJ,-0.036242173363765
2025-04-27,META,-0.138233552314341
2025-04-27,MSFT,0.5513595291413367
2025-04-27,NVDA,0.8445200715214014
2025-04-27,TSLA,0.160553493653424
2025-04-27,V,0.0493429228663444
2025-04-28,AAPL,0.2465321909985505
2025-04-28,AMZN,-0.3251279955729842
2025-04-28,GOOGL,0.0181918423622846
2025-04-28,JNJ,0.0491324425674974
2025-04-28,JPM,-0.0652019465342164
2025-04-28,META,-0.5794031145051122
2025-04-28,MSFT,-0.1205699344476064
2025-04-28,NVDA,-0.0773374165336673
2025-04-28,TSLA,0.0654378224992089
2025-04-28,V,0.4906445145606994
2025-04-29,AAPL,0.0354797188192606
2025-04-29,AMZN,-0.3024639671047529
2025-04-29,GOOGL,0.043398315552622
2025-04-29,JNJ,0.2242803797125816
2025-04-29,JPM,-0.0271729234606027
2025-04-29,META,0.1193066120613366
2025-04-29,MSFT,0.23029371984303
2025-04-29,NVDA,-0.3641803984397224
2025-04-29,TSLA,-0.1905039526014165
2025-04-29,V,0.5017871122637932
2025-04-30,AAPL,0.2609129507094622
2025-04-30,AMZN,0.0928949134540744
2025-04-30,GOOGL,0.1519694286398589
2025-04-30,JNJ,0.1553984850645065
2025-04-30,JPM,0.0187833396717906
2025-04-30,META,0.0653631502169777
2025-04-30,MSFT,-0.1086124750489199
2025-04-30,NVDA,-0.1444670227356255
2025-04-30,TSLA,0.0242769073229283
2025-04-30,V,0.1319272734690457
2025-05-01,AAPL,-0.0059494395391084
2025-05-01,AMZN,-0.0116755044595761
2025-05-01,GOOGL,-0.0441251169624073
2025-05-01,JNJ,-0.0646110691595822
2025-05-01,JPM,0.0322068997658789
2025-05-01,META,0.1197818047367036
2025-05-01,MSFT,0.1602542036932639
2025-05-01,NVDA,-0.1047602634644135
2025-05-01,TSLA,-0.0820978914077083
2025-05-01,V,0.3187548620253801
2025-05-02,AAPL,0.0619972707407379
2025-05-02,AMZN,-0.3519775113090873
2025-05-02,GOOGL,-0.0438767842948436
2025-05-02,JNJ,0.2482574291527271
2025-05-02,JPM,-0.238334372988902
2025-05-02,META,0.0640428435917084
2025-05-02,MSFT,0.1091169036136796
2025-05-02,NVDA,0.2674549670191481
2025-05-02,TSLA,0.0889958329498767
2025-05-02,V,0.0694765107861409
2025-05-03,AAPL,-0.0148554580907026
2025-05-03,AMZN,0.0722457570955157
2025-05-03,GOOGL,-0.462998409755528
2025-05-03,JNJ,0.191082795150578
2025-05-03,JPM,-0.1295271292328834
2025-05-03,META,0.1228940887376666
2025-05-03,MSFT,0.1283210297115147
2025-05-03,NVDA,0.5739760541667541
2025-05-03,TSLA,-0.2150338958017528
2025-05-03,V,0.0728509680678447
2025-05-04,AAPL,0.0067177597433328
2025-05-04,AMZN,0.0471003353595733
2025-05-04,GOOGL,0.0505797527730464
2025-05-04,JNJ,-0.2474420994985848
2025-05-04,JPM,-0.1324438814073801
2025-05-04,META,0.4961470383304087
2025-05-04,MSFT,0.2771024580911866
2025-05-04,NVDA,0.4403226412832737
2025-05-04,TSLA,0.0617427725344896
2025-05-04,V,0.2559220877010375
2025-05-05,AAPL,0.1246231501414017
2025-05-05,AMZN,-0.0067787189036607
2025-05-05,GOOGL,-0.0189367569983005
2025-05-05,JNJ,0.1925401606907447
2025-05-05,JPM,0.3636633213609457
2025-05-05,META,-0.2999667031690478
2025-05-05,MSFT,0.1020945107253889
2025-05-05,NVDA,0.2621441416974578
2025-05-05,TSLA,-0.1183335940974454
2025-05-05,V,-0.096789678292615
2025-05-06,AAPL,-0.101979539833135
2025-05-06,AMZN,-0.2279922179877758
2025-05-06,GOOGL,0.1449936898425221
2025-05-06,JNJ,0.1070262482389807
2025-05-06,JPM,0.0281906207092106
2025-05-06,META,0.0305118570104241
2025-05-06,MSFT,-0.0930386887242396
2025-05-06,NVDA,0.2893287885623674
2025-05-06,TSLA,-0.5209669406924929
2025-05-06,V,0.2150473130866885
2025-05-07,AAPL,-0.2844016518709915
2025-05-07,AMZN,0.2111531240865588
2025-05-07,GOOGL,-0.2226570023393089
2025-05-07,JNJ,0.0580647486494854
2025-05-07,JPM,0.0033140764571726
2025-05-07,META,-0.1399472778042157
2025-05-07,MSFT,-0.0680022009593599
2025-05-07,NVDA,0.2070114341564476
2025-05-07,TSLA,0.1535362548194825
2025-05-07,V,-0.0149875911573568
2025-05-08,AAPL,0.0205563784887393
2025-05-08,AMZN,0.2966195242479443
2025-05-08,GOOGL,-0.3857856014510616
2025-05-08,JNJ,0.150887927506119
2025-05-08,JPM,-0.1621120081593593
2025-05-08,META,0.3036126939114183
2025-05-08,MSFT,-0.0625818949192762
2025-05-08,NVDA,0.232661735266447
2025-05-08,TSLA,-0.2526774862781167
2025-05-08,V,0.3644821244524792
2025-05-09,AAPL,0.369356684697171
2025-05-09,AMZN,0.0214302903041243
2025-05-09,GOOGL,-0.1134255411103367
2025-05-09,JNJ,0.287081553083327
2025-05-09,JPM,-0.039323562135299
2025-05-09,META,-0.0544117460958659
2025-05-09,MSFT,0.2785033823922276
2025-05-09,NVDA,0.4696244555525481
2025-05-09,TSLA,-0.0171504305409533
2025-05-09,V,-0.181521411286667
2025-05-10,AAPL,-0.2775516094019015
2025-05-10,AMZN,0.2436634314556916
2025-05-10,GOOGL,0.0776248425245285
2025-05-10,JNJ,-0.151092947460711
2025-05-10,JPM,-0.0466220777481794
2025-05-10,META,0.0450416817329824
2025-05-10,MSFT,0.0372397601604461
2025-05-10,NVDA,0.3517402224242687
2025-05-10,TSLA,0.1428413075394928
2025-05-10,V,0.084517244870464
2025-05-11,AAPL,0.0563068259507417
2025-05-11,AMZN,0.3493215447912614
2025-05-11,GOOGL,-0.0184334938724835
2025-05-11,JPM,0.0180686730891466
2025-05-11,META,0.0247121093794703
2025-05-11,MSFT,0.0717775202356278
2025-05-11,TSLA,0.0016134092584252
2025-05-11,V,0.031959862448275
2025-05-12,AAPL,0.0936199236505975
2025-05-12,AMZN,0.5232144594192505
2025-05-12,GOOGL,-0.0380923824384808
2025-05-12,JNJ,-0.1913232984594427
2025-05-12,JPM,0.0445962647596995
2025-05-12,META,0.3074590849379698
2025-05-12,MSFT,0.2709326669573784
2025-05-12,NVDA,0.3228406310081482
2025-05-12,TSLA,0.2249614940024912
2025-05-12,V,0.0470435805618763
2025-05-13,AAPL,0.1105363219976425
2025-05-13,AMZN,-0.0815708327572792
2025-05-13,GOOGL,0.245422701506565
2025-05-13,JNJ,0.0953311842999288
2025-05-13,JPM,0.0368658369924459
2025-05-13,META,0.2453371766688568
2025-05-13,MSFT,-0.3812610448545052
2025-05-13,NVDA,-0.0198889218736439
2025-05-13,TSLA,0.0894822150779267
2025-05-13,V,0.1492596493501748
2025-05-14,AAPL,-0.0661746942205354
2025-05-14,AMZN,-0.4319956190884113
2025-05-14,GOOGL,-0.1428846457973122
2025-05-14,JNJ,0.1080764735649739
2025-05-14,JPM,0.1237443350255489
2025-05-14,META,0.1588546792045235
2025-05-14,MSFT,-0.1823780018603429
2025-05-14,NVDA,0.3749257108196616
2025-05-14,TSLA,0.0870648548938334
2025-05-14,V,0.0674362278077751
2025-05-15,AAPL,-0.3926054923277762
2025-05-15,AMZN,0.247867985229407
2025-05-15,GOOGL,0.1461801740030447
2025-05-15,JNJ,-0.0788376057254416
2025-05-15,JPM,-0.0935055871183673
2025-05-15,META,-0.2189108325789372
2025-05-15,MSFT,0.1616427766691361
2025-05-15,NVDA,0.0118197000119835
2025-05-15,TSLA,-0.1517585694257702
2025-05-15,V,-0.0651059070602059
2025-05-16,AAPL,0.1385691183552678
2025-05-16,AMZN,0.1542834267020225
2025-05-16,GOOGL,-0.0949283763766288
2025-05-16,JNJ,0.0606979606673121
2025-05-16,JPM,0.0208748169243335
2025-05-16,META,-0.5368221250052253
2025-05-16,MSFT,0.5807786714285612
2025-05-16,NVDA,0.7102372923400253
2025-05-16,TSLA,0.2780229053460061
2025-05-16,V,-0.2476479976127545
2025-05-17,AAPL,0.0449586790055036
2025-05-17,AMZN,0.0427623353898525
2025-05-17,GOOGL,-0.1442827084101736
2025-05-17,JNJ,-0.2107087988406419
2025-05-17,JPM,-0.7368828961625695
2025-05-17,META,0.0441868975758552
2025-05-17,MSFT,-0.1047462974674999
2025-05-17,NVDA,0.3867820963884393
2025-05-17,TSLA,0.2880334810664256
2025-05-17,V,-0.0056945532560348
2025-05-18,AAPL,0.0596043316181749
2025-05-18,AMZN,0.0321042402869179
