date,ticker,w_BL,w_EW,w_Sent
2025-03-28,AMZN,0.00572415000953358,0.1,0.17303238494074372
2025-03-28,GOOGL,0.40612095503183443,0.1,0.06134834664231663
2025-03-28,JNJ,0.0,0.1,0.0
2025-03-28,JPM,0.140329168730492,0.1,0.0
2025-03-28,META,0.0,0.1,0.0
2025-03-28,MSFT,0.0,0.1,0.0
2025-03-28,NVDA,0.36001248694970395,0.1,0.15031409962839093
2025-03-28,TSLA,0.08781323927843611,0.1,0.0
2025-03-28,V,0.0,0.1,0.21569094429757116
2025-03-31,AAPL,0.1867936289326859,0.1,0.24210152175626154
2025-03-31,AMZN,0.11483574553345796,0.1,0.0
2025-03-31,GOOGL,0.3758331219849361,0.1,0.1659542894014194
2025-03-31,JNJ,0.0,0.1,0.05027302090937532
2025-03-31,JPM,0.19870207530376136,0.1,0.06888036892260238
2025-03-31,META,0.0,0.1,0.14567267708140685
2025-03-31,MSFT,0.0,0.1,0.1172378009471554
2025-03-31,NVDA,0.12383542824515863,0.1,0.0
2025-03-31,TSLA,0.0,0.1,0.07956688812354819
2025-03-31,V,0.0,0.1,0.13031343285823085
2025-04-01,AAPL,0.0,0.1,0.0
2025-04-01,AMZN,0.23306063953797945,0.1,0.03865603597393535
2025-04-01,GOOGL,0.41185528079846323,0.1,0.09451223842603314
2025-04-01,JNJ,0.0,0.1,0.0
2025-04-01,JPM,0.05315265224708909,0.1,0.0
2025-04-01,META,0.0,0.1,0.0
2025-04-01,MSFT,0.23488575126678485,0.1,0.13337671639046572
2025-04-01,NVDA,0.0,0.1,0.6158049626800803
2025-04-01,TSLA,0.06704567614968342,0.1,0.0
2025-04-01,V,0.0,0.1,0.11765004652948552
2025-04-02,AAPL,0.0,0.1,0.1824408746840142
2025-04-02,AMZN,0.36608211732610685,0.1,0.036666918367243014
2025-04-02,GOOGL,0.18352191587768318,0.1,0.0
2025-04-02,JNJ,0.0,0.1,0.06699075739424792
2025-04-02,JPM,0.0,0.1,0.010163956987809133
2025-04-02,META,0.0,0.1,0.0
2025-04-02,MSFT,0.0,0.1,0.3251788662479867
2025-04-02,NVDA,0.3132278467862418,0.1,0.0
2025-04-02,TSLA,0.0,0.1,0.11403874539106204
2025-04-02,V,0.1371681200099682,0.1,0.2645198809276369
2025-04-03,AAPL,0.0,0.1,0.0
2025-04-03,AMZN,0.17858355078211738,0.1,0.0
2025-04-03,GOOGL,0.0,0.1,0.15353949066764266
2025-04-03,JNJ,0.6258823952992919,0.1,0.07058258221131358
2025-04-03,JPM,0.0,0.1,0.0
2025-04-03,META,0.0,0.1,0.26657471827886275
2025-04-03,MSFT,0.03672798301710456,0.1,0.0
2025-04-03,NVDA,0.04579007730455707,0.1,0.0
2025-04-03,TSLA,0.1130159935969291,0.1,0.29489147630513773
2025-04-03,V,0.0,0.1,0.21441173253704338
2025-04-04,AAPL,0.0,0.1,0.0
2025-04-04,AMZN,0.0,0.1,0.0
2025-04-04,GOOGL,0.2385195830096313,0.1,0.0
2025-04-04,JNJ,0.05879370031941533,0.1,0.22499330386412233
2025-04-04,JPM,0.0,0.1,0.0
2025-04-04,META,0.0,0.1,0.0
2025-04-04,MSFT,0.33863932666579316,0.1,0.0
2025-04-04,NVDA,0.0,0.1,0.0
2025-04-04,TSLA,0.008823880457641506,0.1,0.0
2025-04-04,V,0.35522350954751863,0.1,0.7750066961358776
2025-04-07,AAPL,0.3793922416701683,0.1,0.0
2025-04-07,AMZN,0.15492550679505396,0.1,0.2808894423726601
2025-04-07,GOOGL,0.002523286509320707,0.1,0.0
2025-04-07,JNJ,0.0,0.1,0.037759793418304544
2025-04-07,JPM,0.2999088997714132,0.1,0.0012185509394571348
2025-04-07,META,0.0,0.1,0.1637794803053975
2025-04-07,MSFT,0.0,0.1,0.38890431650713064
2025-04-07,NVDA,0.00409207567762809,0.1,0.12744841645705005
2025-04-07,TSLA,0.0,0.1,0.0
2025-04-07,V,0.15915798957641564,0.1,0.0
2025-04-08,AAPL,0.4638061848491661,0.1,0.0
2025-04-08,AMZN,0.030409009679314366,0.1,0.0
2025-04-08,GOOGL,0.0,0.1,0.0
2025-04-08,JNJ,0.12008598064492083,0.1,0.004555427696116644
2025-04-08,JPM,0.1485224529962823,0.1,0.0
2025-04-08,META,0.0,0.1,0.018386696487063977
2025-04-08,MSFT,0.0,0.1,0.0
2025-04-08,NVDA,0.02434545591038692,0.1,0.15392462044429547
2025-04-08,TSLA,0.0,0.1,0.0716314270498975
2025-04-08,V,0.2128309159199295,0.1,0.7515018283226264
2025-04-09,AAPL,0.5839846047082757,0.1,0.0
2025-04-09,AMZN,0.0,0.1,0.44858766434881336
2025-04-09,GOOGL,0.0,0.1,0.0
2025-04-09,JNJ,0.10373940895834037,0.1,0.0
2025-04-09,JPM,0.09068371340750894,0.1,0.0
2025-04-09,META,0.0,0.1,0.0
2025-04-09,MSFT,0.0,0.1,0.0
2025-04-09,NVDA,0.0,0.1,0.5514123356511867
2025-04-09,TSLA,0.024969704360103682,0.1,0.0
2025-04-09,V,0.19662256856577123,0.1,0.0
2025-04-10,AAPL,0.4284359034249004,0.1,0.0
2025-04-10,AMZN,0.029949974908495252,0.1,0.0
2025-04-10,GOOGL,0.1218652399772366,0.1,0.0
2025-04-10,JNJ,0.03783344879350042,0.1,0.0
2025-04-10,JPM,0.3304614295169525,0.1,0.0
2025-04-10,META,0.0,0.1,0.0
2025-04-10,MSFT,0.0,0.1,0.0
2025-04-10,NVDA,0.05145400337891488,0.1,0.29053142047221114
2025-04-10,TSLA,0.0,0.1,0.0
2025-04-10,V,0.0,0.1,0.7094685795277887
2025-04-11,AAPL,0.0,0.1,0.2103088137681815
2025-04-11,AMZN,0.0,0.1,0.0
2025-04-11,GOOGL,0.23470351681307106,0.1,0.09443391001421408
2025-04-11,JNJ,0.0,0.1,0.45288698788286014
2025-04-11,JPM,0.15177046090331123,0.1,0.04210587788193975
2025-04-11,META,0.0,0.1,0.08055113393350771
2025-04-11,MSFT,0.3008676476090116,0.1,0.0378606338244087
2025-04-11,NVDA,0.0,0.1,0.0
2025-04-11,TSLA,0.0,0.1,0.0
2025-04-11,V,0.31265837467460617,0.1,0.08185264269488816
2025-04-14,AAPL,0.0,0.1,0.0
2025-04-14,AMZN,0.17272554562084613,0.1,0.1915305667215173
2025-04-14,GOOGL,0.2747357015945113,0.1,0.3911063416013994
2025-04-14,JNJ,0.0,0.1,0.07249856381482062
2025-04-14,JPM,0.5525387527846426,0.1,0.01674489476255152
2025-04-14,META,0.0,0.1,0.044832516008027956
2025-04-14,MSFT,0.0,0.1,0.07993563582096233
2025-04-14,NVDA,0.0,0.1,0.033707690245713934
2025-04-14,TSLA,0.0,0.1,0.07621236163447462
2025-04-14,V,0.0,0.1,0.0934314293905322
2025-04-15,AAPL,0.41854770709461503,0.1,0.20117827722079148
2025-04-15,AMZN,0.327811136064835,0.1,0.0
2025-04-15,GOOGL,0.0,0.1,0.0
2025-04-15,JNJ,0.0,0.1,0.21866312609440314
2025-04-15,JPM,0.20555757192480048,0.1,0.2030470995730099
2025-04-15,META,0.0,0.1,0.0
2025-04-15,MSFT,0.0,0.1,0.0
2025-04-15,NVDA,0.04808358491574948,0.1,0.0
2025-04-15,TSLA,0.0,0.1,0.21086718650323458
2025-04-15,V,0.0,0.1,0.16624431060856096
2025-04-16,AAPL,0.45226991369184366,0.1,0.0
2025-04-16,AMZN,0.04259249219671312,0.1,0.0
2025-04-16,GOOGL,0.20048970450124948,0.1,0.0
2025-04-16,JNJ,0.0,0.1,0.6223683532193399
2025-04-16,JPM,0.19721223813556102,0.1,0.02579067423448993
2025-04-16,META,0.0,0.1,0.0
2025-04-16,MSFT,0.0,0.1,0.0
2025-04-16,NVDA,0.1074356514746327,0.1,0.0
2025-04-16,TSLA,0.0,0.1,0.35184097254617014
2025-04-16,V,0.0,0.1,0.0
2025-04-17,AAPL,0.2340533112321711,0.1,0.0
2025-04-17,AMZN,0.11015245532168921,0.1,0.15817470196368774
2025-04-17,GOOGL,0.23472640200234685,0.1,0.0
2025-04-17,JNJ,0.0,0.1,0.37914514713575914
2025-04-17,JPM,0.18117748719488802,0.1,0.15234048859948338
2025-04-17,META,0.014703076713633577,0.1,0.0
2025-04-17,MSFT,0.0,0.1,0.0
2025-04-17,NVDA,0.0,0.1,0.21614251374281152
2025-04-17,TSLA,0.0,0.1,0.09419714855825806
2025-04-17,V,0.22518726753527119,0.1,0.0
2025-04-21,AAPL,0.05448930358877464,0.1,0.0
2025-04-21,AMZN,0.3809708505045494,0.1,0.0
2025-04-21,GOOGL,0.01658772917513783,0.1,0.0
2025-04-21,JNJ,0.0,0.1,0.0
2025-04-21,JPM,0.0,0.1,0.0
2025-04-21,META,0.0,0.1,0.10740484072119395
2025-04-21,MSFT,0.03585339639349053,0.1,0.0
2025-04-21,NVDA,0.5120987203380475,0.1,0.4940312198184736
2025-04-21,TSLA,0.0,0.1,0.18348261605563335
2025-04-21,V,0.0,0.1,0.21508132340469907
2025-04-22,AAPL,0.0,0.1,0.0
2025-04-22,AMZN,0.049844033438322104,0.1,0.0
2025-04-22,GOOGL,0.16700549608179183,0.1,0.0
2025-04-22,JNJ,0.0,0.1,0.39477354913616997
2025-04-22,JPM,0.0,0.1,0.0
2025-04-22,META,0.0,0.1,0.0
2025-04-22,MSFT,0.0,0.1,0.0
2025-04-22,NVDA,0.3614673268382276,0.1,0.009602355729571911
2025-04-22,TSLA,0.004210100395727736,0.1,0.0
2025-04-22,V,0.41747304324593076,0.1,0.5956240951342582
2025-04-23,AAPL,0.30468582777640846,0.1,0.0
2025-04-23,AMZN,0.13871225967103523,0.1,0.09598927523106618
2025-04-23,GOOGL,0.04146850353456651,0.1,0.02729004751587789
2025-04-23,JNJ,0.0,0.1,0.14902539705322
2025-04-23,JPM,0.17927916585831283,0.1,0.0
2025-04-23,META,0.0,0.1,0.0
2025-04-23,MSFT,0.1811860780577538,0.1,0.07694843309662591
2025-04-23,NVDA,0.1546681651019232,0.1,0.07305809350520955
2025-04-23,TSLA,0.0,0.1,0.0
2025-04-23,V,0.0,0.1,0.5776887535980005
2025-04-24,AAPL,0.4089403682218764,0.1,0.0
2025-04-24,AMZN,0.24681541715470268,0.1,0.0
2025-04-24,GOOGL,0.0,0.1,0.3293447353792565
2025-04-24,JNJ,0.0,0.1,0.3488687275796594
2025-04-24,JPM,0.3119645139741927,0.1,0.0
2025-04-24,META,0.0,0.1,0.0
2025-04-24,MSFT,0.02204702337535767,0.1,0.08862324543773482
2025-04-24,NVDA,0.0030543097769822336,0.1,0.2331632916033493
2025-04-24,TSLA,0.007178367496888327,0.1,0.0
2025-04-24,V,0.0,0.1,0.0
2025-04-25,AAPL,0.46890888210761494,0.1,0.0
2025-04-25,AMZN,0.2558844942697298,0.1,0.18676032655702393
2025-04-25,GOOGL,0.03717126690531477,0.1,0.202983759948784
2025-04-25,JNJ,0.0,0.1,0.3532824093681324
2025-04-25,JPM,0.07238387537205078,0.1,0.017773793985951577
2025-04-25,META,0.0,0.1,0.0
2025-04-25,MSFT,0.08126558170916864,0.1,0.01605399337250076
2025-04-25,NVDA,0.0,0.1,0.0
2025-04-25,TSLA,0.011576520585526795,0.1,0.0
2025-04-25,V,0.07280937905059429,0.1,0.22314571676760728
2025-04-28,AAPL,0.2860423610376382,0.1,0.2833902652897072
2025-04-28,AMZN,0.09659438867110275,0.1,0.0
2025-04-28,GOOGL,0.07488463347496489,0.1,0.020911634347932587
2025-04-28,JNJ,0.0,0.1,0.05647804401177067
2025-04-28,JPM,0.08811407733736029,0.1,0.0
2025-04-28,META,0.109108665822564,0.1,0.0
2025-04-28,MSFT,0.20896856262154145,0.1,0.0
2025-04-28,NVDA,0.0,0.1,0.0
2025-04-28,TSLA,0.13628731103482855,0.1,0.07522117822796055
2025-04-28,V,0.0,0.1,0.563998878122629
2025-04-29,AAPL,0.4790024873293936,0.1,0.03073045437359955
2025-04-29,AMZN,0.0,0.1,0.0
2025-04-29,GOOGL,0.04418024862700835,0.1,0.03758907906724836
2025-04-29,JNJ,0.0,0.1,0.19425852867552987
2025-04-29,JPM,0.0827256050800531,0.1,0.0
2025-04-29,META,0.02981501469711969,0.1,0.10333639951028376
2025-04-29,MSFT,0.15044821688581647,0.1,0.19946693169171617
2025-04-29,NVDA,0.0,0.1,0.0
2025-04-29,TSLA,0.21382842738060873,0.1,0.0
2025-04-29,V,0.0,0.1,0.4346186066816223
2025-04-30,AAPL,0.48417168925295295,0.1,0.2894124194908564
2025-04-30,AMZN,0.17327561381573697,0.1,0.10304180604310025
2025-04-30,GOOGL,0.09937503882039322,0.1,0.16856901856236445
2025-04-30,JNJ,0.0,0.1,0.17237263012602735
2025-04-30,JPM,0.11969555386663518,0.1,0.0208350400612535
2025-04-30,META,0.0,0.1,0.0725027538817136
2025-04-30,MSFT,0.0,0.1,0.0
2025-04-30,NVDA,0.021106658106010555,0.1,0.0
2025-04-30,TSLA,0.10237544613827111,0.1,0.026928668994693806
2025-04-30,V,0.0,0.1,0.14633766283999067
2025-05-01,AAPL,0.3369592725689551,0.1,0.0
2025-05-01,AMZN,0.1903067636948301,0.1,0.0
2025-05-01,GOOGL,0.014332039064868043,0.1,0.0
2025-05-01,JNJ,0.0,0.1,0.0
2025-05-01,JPM,0.15388821163404642,0.1,0.05104122595328225
2025-05-01,META,0.0,0.1,0.18982920445932533
2025-05-01,MSFT,0.28538191615757746,0.1,0.2539695245469395
2025-05-01,NVDA,0.01859329495257647,0.1,0.0
2025-05-01,TSLA,0.0005385019271462586,0.1,0.0
2025-05-01,V,0.0,0.1,0.5051600450404528
2025-05-02,AAPL,0.540546425710895,0.1,0.06817818516005139
2025-05-02,AMZN,0.24894041359895172,0.1,0.0
2025-05-02,GOOGL,0.0,0.1,0.0
2025-05-02,JNJ,0.0,0.1,0.27300784002111245
2025-05-02,JPM,0.0,0.1,0.0
2025-05-02,META,0.0,0.1,0.07042769458079756
2025-05-02,MSFT,0.0,0.1,0.11999548318465839
2025-05-02,NVDA,0.15125562072484944,0.1,0.2941193063104488
2025-05-02,TSLA,0.05925753996530384,0.1,0.09786841105801683
2025-05-02,V,0.0,0.1,0.07640307968491458
2025-05-05,AAPL,0.3096347598281688,0.1,0.11924915311601866
2025-05-05,AMZN,0.0,0.1,0.0
2025-05-05,GOOGL,0.0,0.1,0.0
2025-05-05,JNJ,0.0,0.1,0.18423744767438444
2025-05-05,JPM,0.14596572503427022,0.1,0.34798143878120674
2025-05-05,META,0.0,0.1,0.0
2025-05-05,MSFT,0.5443995151375609,0.1,0.0976919932451001
2025-05-05,NVDA,0.0,0.1,0.2508399671832901
2025-05-05,TSLA,0.0,0.1,0.0
2025-05-05,V,0.0,0.1,0.0
2025-05-06,AAPL,0.8126375258581711,0.1,0.0
2025-05-06,AMZN,0.01702039052660229,0.1,0.0
2025-05-06,GOOGL,0.0,0.1,0.1778848651278303
2025-05-06,JNJ,0.0,0.1,0.13130467783671382
2025-05-06,JPM,0.0,0.1,0.034585537951163293
2025-05-06,META,0.0,0.1,0.0374333364092869
2025-05-06,MSFT,0.14423078196570593,0.1,0.0
2025-05-06,NVDA,0.02611130164952081,0.1,0.35496174065860303
2025-05-06,TSLA,0.0,0.1,0.0
2025-05-06,V,0.0,0.1,0.2638298420164026
2025-05-07,AAPL,0.651475655293114,0.1,0.0
2025-05-07,AMZN,0.04251257031120997,0.1,0.33353327347126377
2025-05-07,GOOGL,0.0,0.1,0.0
2025-05-07,JNJ,0.0,0.1,0.09171792164633101
2025-05-07,JPM,0.1498065379575811,0.1,0.005234849231222852
2025-05-07,META,0.0,0.1,0.0
2025-05-07,MSFT,0.036503593083800016,0.1,0.0
2025-05-07,NVDA,0.1197016433542949,0.1,0.3269911424652992
2025-05-07,TSLA,0.0,0.1,0.24252281318588312
2025-05-07,V,0.0,0.1,0.0
2025-05-08,AAPL,0.22972055852818954,0.1,0.01501758647878546
2025-05-08,AMZN,0.1367393349330676,0.1,0.21669718521333253
2025-05-08,GOOGL,0.0,0.1,0.0
2025-05-08,JNJ,0.0,0.1,0.110232086900382
2025-05-08,JPM,0.1454528066849867,0.1,0.0
2025-05-08,META,0.0,0.1,0.22180608755425654
2025-05-08,MSFT,0.4560090089675085,0.1,0.0
2025-05-08,NVDA,0.0,0.1,0.16997243612643959
2025-05-08,TSLA,0.012706009493859076,0.1,0.0
2025-05-08,V,0.01937228139238861,0.1,0.2662746177268039
2025-05-09,AAPL,0.17474311598506026,0.1,0.2590165679914197
2025-05-09,AMZN,0.0038403264711296464,0.1,0.015028292367809932
2025-05-09,GOOGL,0.5340034980134396,0.1,0.0
2025-05-09,JNJ,0.0,0.1,0.20131997522734824
2025-05-09,JPM,0.15418531782887404,0.1,0.0
2025-05-09,META,0.0,0.1,0.0
2025-05-09,MSFT,0.06007154152579513,0.1,0.19530441242827548
2025-05-09,NVDA,0.0718522386732724,0.1,0.32933075198514666
2025-05-09,TSLA,0.0013039615024290547,0.1,0.0
2025-05-09,V,0.0,0.1,0.0
2025-05-12,AAPL,0.0,0.1,0.051028261395224456
2025-05-12,AMZN,0.0,0.1,0.28518207620687563
2025-05-12,GOOGL,0.3732084216738041,0.1,0.0
2025-05-12,JNJ,0.0,0.1,0.0
2025-05-12,JPM,0.0,0.1,0.024307538039677296
2025-05-12,META,0.0,0.1,0.16758294541133298
2025-05-12,MSFT,0.0,0.1,0.1476739395943543
2025-05-12,NVDA,0.3646167294498294,0.1,0.17596677572143962
2025-05-12,TSLA,0.20413635281650336,0.1,0.12261699723941269
2025-05-12,V,0.058038496059863075,0.1,0.025641466391682997
2025-05-13,AAPL,0.03464267550298133,0.1,0.1136929983308031
2025-05-13,AMZN,0.0512813817613054,0.1,0.0
2025-05-13,GOOGL,0.3874874255584935,0.1,0.25243143872040713
2025-05-13,JNJ,0.0,0.1,0.09805363505505864
2025-05-13,JPM,0.05155571130797784,0.1,0.037918644911445525
2025-05-13,META,0.0,0.1,0.25234347147981984
2025-05-13,MSFT,0.06880573185396045,0.1,0.0
2025-05-13,NVDA,0.0,0.1,0.0
2025-05-13,TSLA,0.13945295629214896,0.1,0.09203763202568167
2025-05-13,V,0.2667741177231324,0.1,0.15352217947678418
2025-05-14,AAPL,0.17794526887527096,0.1,0.0
2025-05-14,AMZN,0.2718871848372473,0.1,0.0
2025-05-14,GOOGL,0.018772386050856526,0.1,0.0
2025-05-14,JNJ,0.30559287047829375,0.1,0.11746136897993292
2025-05-14,JPM,0.03578774337778141,0.1,0.13448976003897936
2025-05-14,META,0.0,0.1,0.17264893526539557
2025-05-14,MSFT,0.05840613775150635,0.1,0.0
2025-05-14,NVDA,0.0,0.1,0.4074826445200043
2025-05-14,TSLA,0.13160840862904383,0.1,0.09462519185288476
2025-05-14,V,0.0,0.1,0.07329209934280295
2025-05-15,AAPL,0.052992875364909625,0.1,0.0
2025-05-15,AMZN,0.03774628677542878,0.1,0.4367635944485733
2025-05-15,GOOGL,0.09300127373844429,0.1,0.2575813821845396
2025-05-15,JNJ,0.5731937204449007,0.1,0.0
2025-05-15,JPM,0.0,0.1,0.0
2025-05-15,META,0.0,0.1,0.0
2025-05-15,MSFT,0.0,0.1,0.28482774848602727
2025-05-15,NVDA,0.09541016039651765,0.1,0.02082727488085981
2025-05-15,TSLA,0.14765568327979914,0.1,0.0
2025-05-15,V,0.0,0.1,0.0
2025-05-16,AAPL,0.0,0.1,0.07130006250824107
2025-05-16,AMZN,0.5518546424172696,0.1,0.07938578305475409
2025-05-16,GOOGL,0.08363186981033226,0.1,0.0
2025-05-16,JNJ,0.0,0.1,0.03123183896289535
2025-05-16,JPM,0.05518628772742232,0.1,0.01074103500995888
2025-05-16,META,0.0,0.1,0.0
2025-05-16,MSFT,0.0,0.1,0.2988368264719886
2025-05-16,NVDA,0.17325873137108844,0.1,0.3654491270536584
2025-05-16,TSLA,0.13606846867388744,0.1,0.1430553269385035
2025-05-16,V,0.0,0.1,0.0
2025-05-19,AAPL,0.3056432635909185,0.1,0.0
2025-05-19,AMZN,0.19653794756788742,0.1,0.03672095601264666
2025-05-19,GOOGL,0.0,0.1,0.18511839869719496
2025-05-19,JNJ,0.0,0.1,0.20870121575522538
2025-05-19,JPM,0.0,0.1,0.0
2025-05-19,META,0.0,0.1,0.0
2025-05-19,MSFT,0.0,0.1,0.0
2025-05-19,NVDA,0.22978925972890965,0.1,0.3015232471428468
2025-05-19,TSLA,0.0,0.1,0.023693393798564007
2025-05-19,V,0.26802952911228445,0.1,0.24424278859352214
2025-05-20,AAPL,0.052955769716330016,0.1,0.0
2025-05-20,AMZN,0.10007920523487467,0.1,0.28845037216857256
2025-05-20,GOOGL,0.1609504295046692,0.1,0.19188436321427849
2025-05-20,JNJ,0.0,0.1,0.07558604717563423
2025-05-20,JPM,0.26560302202704605,0.1,0.0
2025-05-20,META,0.0,0.1,0.02843888758878182
2025-05-20,MSFT,0.11838684869417503,0.1,0.2581854518376939
2025-05-20,NVDA,0.24259497757566367,0.1,0.0
2025-05-20,TSLA,0.05942974724724146,0.1,0.0797496256271626
2025-05-20,V,0.0,0.1,0.07770525238787625
2025-05-21,AAPL,0.2464611691984339,0.1,0.005634852189037015
2025-05-21,AMZN,0.17328267316514329,0.1,0.0
2025-05-21,GOOGL,0.3889997564456382,0.1,0.28707772741986126
2025-05-21,JNJ,0.0,0.1,0.0
2025-05-21,JPM,0.0,0.1,0.0
2025-05-21,META,0.0,0.1,0.11123145156339657
2025-05-21,MSFT,0.0,0.1,0.06869451593435878
2025-05-21,NVDA,0.11689400751859219,0.1,0.23335288947412525
2025-05-21,TSLA,0.022263589238909157,0.1,0.029099847544037546
2025-05-21,V,0.052098804433283234,0.1,0.2649087158751835
2025-05-22,AAPL,0.3949438140432852,0.1,0.3919391115390138
2025-05-22,AMZN,0.10317623120108009,0.1,0.15465317947131083
2025-05-22,GOOGL,0.0,0.1,0.0
2025-05-22,JNJ,0.0,0.1,0.15480466204940826
2025-05-22,JPM,0.04540008060177813,0.1,0.045212949439722684
2025-05-22,META,0.0,0.1,0.0
2025-05-22,MSFT,0.03226884552747168,0.1,0.0
2025-05-22,NVDA,0.15523315570524476,0.1,0.05913735360851534
2025-05-22,TSLA,0.0,0.1,0.07989654061956694
2025-05-22,V,0.26897787292114,0.1,0.11435620327246208
2025-05-23,AAPL,0.8589738757275301,0.1,0.0
2025-05-23,AMZN,0.0,0.1,0.027850984530741748
2025-05-23,GOOGL,0.0,0.1,0.0
2025-05-23,JNJ,0.0,0.1,0.18131370400989616
2025-05-23,JPM,0.08440958194047352,0.1,0.0698545907473598
2025-05-23,META,0.0,0.1,0.05954317607843561
2025-05-23,MSFT,0.0,0.1,0.0
2025-05-23,NVDA,0.05661654233199636,0.1,0.0
2025-05-23,TSLA,0.0,0.1,0.3496243641750939
2025-05-23,V,0.0,0.1,0.31181318045847284
2025-05-27,AAPL,0.5617805802754544,0.1,0.0
2025-05-27,AMZN,0.0,0.1,0.6523636742916589
2025-05-27,GOOGL,0.07386525335866573,0.1,0.0
2025-05-27,JNJ,0.0,0.1,0.0
2025-05-27,JPM,0.05541782685567131,0.1,0.04609918347637229
2025-05-27,META,0.0,0.1,0.03114701396132921
2025-05-27,MSFT,0.0,0.1,0.2703901282706396
2025-05-27,NVDA,0.01767897797650335,0.1,0.0
2025-05-27,TSLA,0.0,0.1,0.0
2025-05-27,V,0.29125736153370524,0.1,0.0
2025-05-28,AAPL,0.6502982357790931,0.1,0.0
2025-05-28,AMZN,0.0,0.1,0.0
2025-05-28,GOOGL,0.14241352430124213,0.1,0.15258254020988848
2025-05-28,JNJ,0.0,0.1,0.0
2025-05-28,JPM,0.09222868276349445,0.1,0.10820735665655287
2025-05-28,META,0.0,0.1,0.0
2025-05-28,MSFT,0.0,0.1,0.2631271866235439
2025-05-28,NVDA,0.1049188949078119,0.1,0.13784260311033025
2025-05-28,TSLA,0.0,0.1,0.0
2025-05-28,V,0.010140662248358466,0.1,0.33824031339968447
2025-05-29,AAPL,0.004482993514927287,0.1,0.18903548992398292
2025-05-29,AMZN,0.0,0.1,0.0
2025-05-29,GOOGL,0.25387783025729915,0.1,0.09546770651122143
2025-05-29,JNJ,0.0,0.1,0.06130957471676542
2025-05-29,JPM,0.19862997054319226,0.1,0.0
2025-05-29,META,0.0,0.1,0.0
2025-05-29,MSFT,0.44131009944674476,0.1,0.195153896097174
2025-05-29,NVDA,0.10169910623783644,0.1,0.0
2025-05-29,TSLA,0.0,0.1,0.0
2025-05-29,V,0.0,0.1,0.45903333275085617
2025-05-30,AAPL,0.43204944551821656,0.1,0.0
2025-05-30,AMZN,0.018260917643867666,0.1,0.08098218729969087
2025-05-30,GOOGL,0.24587541851482142,0.1,0.25961403208981043
2025-05-30,JNJ,0.0,0.1,0.0
2025-05-30,JPM,0.17567742673390568,0.1,0.39759343208337794
2025-05-30,META,0.0,0.1,0.0
2025-05-30,MSFT,0.06120599644403708,0.1,0.0
2025-05-30,NVDA,0.06693079514515166,0.1,0.1331718146554959
2025-05-30,TSLA,0.0,0.1,0.0
2025-05-30,V,0.0,0.1,0.12863853387162497
2025-06-02,AAPL,0.0,0.1,0.18107626559343123
2025-06-02,AMZN,0.02841523010718466,0.1,0.0
2025-06-02,GOOGL,0.20372330507166692,0.1,0.32186901091509384
2025-06-02,JNJ,0.21004026910790002,0.1,0.13529610939364725
2025-06-02,JPM,0.0,0.1,0.0
2025-06-02,META,0.0,0.1,0.029278214243156114
2025-06-02,MSFT,0.4763571643330649,0.1,0.0
2025-06-02,NVDA,0.043850590114618546,0.1,0.2881841455126829
2025-06-02,TSLA,0.0,0.1,0.0
2025-06-02,V,0.03761344126556499,0.1,0.04429625434198864
2025-06-03,AAPL,0.07112027919081591,0.1,0.09627876336354357
2025-06-03,AMZN,0.0,0.1,0.006526404203574747
2025-06-03,GOOGL,0.7423269723779479,0.1,0.1263733637584286
2025-06-03,JNJ,0.0,0.1,0.10054662042957355
2025-06-03,JPM,0.0,0.1,0.0
2025-06-03,META,0.0,0.1,0.0
2025-06-03,MSFT,0.07220712429949526,0.1,0.0937538278058677
2025-06-03,NVDA,0.11434562413174093,0.1,0.31211068601331515
2025-06-03,TSLA,0.0,0.1,0.0036248224110522346
2025-06-03,V,0.0,0.1,0.2607855120146444
2025-06-04,AAPL,0.08270972573987305,0.1,0.0
2025-06-04,AMZN,0.0,0.1,0.12918757078756052
2025-06-04,GOOGL,0.8304982837816023,0.1,0.029040971197202267
2025-06-04,JNJ,0.0,0.1,0.0
2025-06-04,JPM,0.0366819292331273,0.1,0.09860133682324855
2025-06-04,META,0.0,0.1,0.0
2025-06-04,MSFT,0.0,0.1,0.10810007947092215
2025-06-04,NVDA,0.0,0.1,0.2898454990070342
2025-06-04,TSLA,0.050110061245397394,0.1,0.0
2025-06-04,V,0.0,0.1,0.3452245427140323
2025-06-05,AAPL,0.3852941037663697,0.1,0.12414587863948905
2025-06-05,AMZN,0.17771572705628902,0.1,0.0817692734639032
2025-06-05,GOOGL,0.11602381628546465,0.1,0.1561970976589978
2025-06-05,JNJ,0.0,0.1,0.0
2025-06-05,JPM,0.05040646108468572,0.1,0.0
2025-06-05,META,0.0,0.1,0.0
2025-06-05,MSFT,0.17473815514121507,0.1,0.0
2025-06-05,NVDA,0.09582173666597593,0.1,0.4041078956166138
2025-06-05,TSLA,0.0,0.1,0.0
2025-06-05,V,0.0,0.1,0.23377985462099615
2025-06-06,AAPL,0.4070891259822841,0.1,0.04380597610788174
2025-06-06,AMZN,0.13778381352171587,0.1,0.0
2025-06-06,GOOGL,0.0,0.1,0.09062206705982126
2025-06-06,JNJ,0.0,0.1,0.1951739936678482
2025-06-06,JPM,0.17113963393728904,0.1,0.2156934580690339
2025-06-06,META,0.0,0.1,0.1862909651506968
